ic50_predict,ic50_true
-0.7060385002510872,0.0108373517806788
-0.7754954995893611,-0.0271258956180596
-0.6610532038644982,-1.6721505837133837
-0.7400015430192121,-1.045909642244924
-0.7135687916398692,-1.4697323492608023
-0.6774820467317394,-0.1441506933063982
-0.6891345562204486,-1.1800973028993027
-0.7131881434520906,-0.7012467846699764
-0.7827089828433299,-0.1464747609143816
-0.6563264185187728,-0.102829283745789
-0.7829674387447553,-1.07736194508784
-0.6903053750038451,-1.256614252755364
-0.6954017655633727,-0.9990009841106852
-0.7305085851672289,-0.9653203460743208
-0.7228435573708955,-0.878297577792268
-0.7764207050997117,-0.0273954510205924
0.11308104414382611,-1.0232222112069929
0.10871582808543595,1.0159632056475392
0.11010030138300667,-0.5773806925905167
0.1470850792767187,1.1062749948804402
0.12713813187851927,0.9909464514953272
0.07312232317437811,0.7389281200892286
0.18557527629868092,0.7389234329205805
0.1064825959107435,0.503742029752962
0.14901221775768445,-1.1849002561559698
0.07437354069219318,-0.5967002224732209
0.09936337094421288,0.6779679970509386
0.13348019883927878,0.8436057944843764
0.0997232401633423,0.1443757533080343
0.033997430903746795,-0.541404001476991
0.15348097553973364,0.5701992369515011
0.0337530836917761,-0.0988276330542477
0.12135687530829431,-1.1052100801904057
0.1165386884630111,0.7689127902974144
0.08334829333546237,-0.7627431268572461
0.09059489966707118,-1.0125184112306702
0.0399424417403175,1.0020652467398723
0.748804378362752,-0.294216456556489
0.7443125318159236,0.9269783159128256
0.7457371672790218,1.034270659037504
0.783794836050715,0.9658676924140484
0.7632692479488024,0.7789214022629574
0.7076864954443769,0.7539928423951039
0.8234015946320093,1.0594360191360326
0.7420145158419198,0.2936704072789519
0.7857778788635326,0.419646683809384
0.7089740095127646,0.1421330849347773
0.734688769383038,0.7009201410095586
0.7697952918367532,1.1094240541956553
0.7350590780430525,1.11740853251688
0.6674266297492795,-0.1432761915529883
0.7903762707743588,0.5614564645012666
0.757320282991757,0.8626665966389327
0.7523623254351404,1.374246657574162
0.71820911062347,0.8454267001092772
0.7256659336515762,1.3865082987063528
0.6735440993177744,0.9969696073724342
0.03588663907055453,1.024500123724302
0.03113094218427051,0.3712424951167849
0.0326392605039893,0.0042366793519299
0.07293243058224197,0.5738196553725909
0.05120117275591726,0.3191174479261908
0.12470872150674564,-1.0060355877156104
-0.007646501638265135,0.4543289735566472
0.11486568375489525,0.6969857917388704
0.028697941123733972,0.772887290919938
-0.042841472177679474,0.4741723260626898
0.07503195700906146,0.6167269057833894
-0.006283359201798455,0.4401440617720168
0.020941881503039883,0.366935430000882
0.05811055540604251,-0.2431460265976335
0.04610868806001037,0.4327847011909548
0.02133394203383393,0.0345048438980363
-0.05027122533092465,0.9852543396021004
0.07990045771678739,-0.578403113444389
-0.05053743008679412,-1.451718774175376
0.044902766559737434,-0.9196361380066717
0.0396535793783592,-0.3661031264257124
0.003494210254066099,-0.9760630773964386
0.01138904586045486,-1.558638965717623
-0.0437944165896797,0.2203092404520888
0.43258784515104276,1.1844527899658124
0.428271053536884,0.425976597104552
0.42964016852249687,-0.2560630596535622
0.46621466493401664,1.1015858770660998
0.4464889940611829,-0.5285143578783272
0.39307239636543667,0.7539928423951039
0.5042778804791823,-0.2553166018819106
0.4260625951707391,0.0314410843004206
0.3611255845063194,-0.2446610467383057
0.4681204251810875,0.2646422171904484
0.39430973381131434,0.8775038325809168
0.419022345564821,0.1795963090413335
0.45276070687136993,0.4489974895204223
0.44186649692644664,0.64943571642292
0.41937822266381264,0.4779898500142643
0.3543815264062964,0.9078489610563848
0.4725396099044138,0.8154917394703419
0.3541398897996614,1.3160269527945163
0.4407718704302278,0.6514181314267273
0.4360071329485191,-0.2048955461594231
0.40318492725681376,0.94688582926261
0.4103511451541554,0.8480184917817271
0.36026058773616226,-0.6751078328371588
-0.616832549867834,-0.0019191280234215
-0.6214714942949597,-0.479822421987484
-0.6200002052218965,-0.1746625926428671
-0.5806962333214093,0.0416133715728296
-0.601893988308404,0.045577030948936
-0.5301910514343557,-1.416026348527077
-0.6592969510513705,-0.1571375060865154
-0.5397924424011827,-0.08514364632869
-0.6238447651279934,-2.2882798497404324
-0.6936278843195431,0.0702316264055396
-0.5786482503127808,0.7835038635379404
-0.6579672737905546,-1.0209022661870613
-0.6314104133209312,-0.2784540449869104
-0.5951542311484975,-0.1188183229981693
-0.6068614523973022,-0.5403847778642977
-0.6310279778844616,-0.7085826268764102
-0.7008752368757103,-2.459981164896204
-0.5738992714004157,-1.6814770639107568
-0.701134906299192,-1.803161331580263
-0.6080377684992337,0.126034325630867
-0.6131580880242703,-0.9355202789281052
-0.6484297438716621,-0.502530301499287
-0.6407287266464141,-1.3232906461637512
-0.6945574339260704,-0.0726900231755971
0.1824898928661372,-0.2808951119932252
0.1780406610156154,0.8326207535903559
0.17945178078823443,0.6273981492902658
0.2171483918123093,0.6371141577383203
0.19681753246935116,0.711941471393527
0.14176210032041206,0.3506967287104579
0.2563793962419343,0.7324132575746833
0.17576444659957197,0.371330629853363
0.2191126212559811,-0.0976888988723801
0.14303739958572415,-0.3503968047463929
0.1685082003912687,-0.2670400058291103
0.20328166298259764,0.7905382545161899
0.16887499588783883,-0.5712023091922857
0.10188418488386783,0.1694310013079249
0.22366738766163133,-0.3169447297911525
0.19092500606877488,0.1839907857024908
0.1860140852604919,-0.621219193494052
0.15218488616528067,0.4104313413359127
0.15957096540340146,0.2769976031440233
0.10794361727208332,-0.030509452856249
0.7222672622026758,0.2623840706303231
0.7176725575535924,0.8569656762536265
0.7191298155247421,0.3351613849504337
0.7580589609921091,0.9699041125106416
0.7370633606095408,0.8034338711359192
0.8080824949370989,1.3643667129690833
0.680207827216207,0.7539928423951039
0.7985726686380413,1.0531499149415755
0.7153219196657334,0.1678867814766124
0.6462042944788301,0.7916694679485677
0.760087413196875,0.949866604011794
0.6815248238709476,0.1529824388552655
0.7078284220669795,1.2114502620350809
0.7437388433713601,0.8882292110164868
0.7321432692607517,0.7057585800578179
0.7082072103679657,0.7877624595495846
0.6390260570572623,0.1041425561077222
0.7647911029758366,0.7162695200587194
0.6387688639983587,0.3796603241532548
0.730978171220186,0.7626114701309177
0.7259066821570903,0.7852602651282669
0.6909713981396242,0.7644299163314066
0.6985989738097732,1.3337356550384714
0.6452836096192118,0.2946206478938935
-0.4912731651552209,0.5645276103623247
-0.49589485808624056,0.0574448367881442
-0.49442904050310643,-1.3006374736376978
-0.4552712338194802,0.6852076737828364
-0.47639015772898263,0.3993684606695178
-0.4049538726667231,-1.8291898667308928
-0.5335796479883278,-0.9784049289672434
-0.4145195575884618,0.7010735762583873
-0.4982593031027166,0.4345826478685142
-0.5677829099789286,-1.4567311903518545
-0.4532308669337549,-1.6379231557820573
-0.5322549155856466,-1.199108675264016
-0.5057968158539842,-0.8320349441402228
-0.4696754646534227,0.4434367253064208
-0.4813391486094315,-1.7199647514906249
-0.505415802634044,-0.3876395303449295
-0.5750033107842467,0.1075292766080208
-0.4484995487182363,0.4951433602560924
-0.5752620145384649,0.6393102074211402
-0.4825110901789731,0.2453453444102359
-0.487612368050518,-1.3634184157415128
-0.5227528542227678,-1.0805915583560906
-0.5150804758550793,-1.685791317203554
-0.5687090027383932,-1.2572846305669527
0.11005622080003957,-0.6769637840444722
0.10539614463128372,0.990107218818962
0.10687413585416661,0.4340882683031445
0.1463571487826898,0.9163141946324664
0.12506283185395195,0.5753273932798866
0.06739838191351222,0.6433309977236834
0.18744726837207665,0.9808899965906492
0.10301206285906986,0.7410451588439735
0.032911061255247676,0.0949120682943246
0.1484144609498114,-1.5799327364843965
0.06873411624113915,-0.031841306655463
0.0954119509372843,0.0504439746579635
0.1318332905687466,1.303700679494454
0.12007273952077713,-0.1923670835293463
0.09579612847844185,-1.413323649753589
0.025630694899470563,0.0224849618227423
0.1531850728429028,-0.2308366690548815
0.025369842606210558,0.1841432841155049
0.11889106495673588,0.7543050067981768
0.1137474208864358,-0.6494991317050884
0.07831509238388731,-0.8602803064802822
0.08605118998331276,0.2272772585010722
0.03197727727979732,0.0011967476522541
0.4259766063010526,0.1548479993007862
0.42139898361584444,0.933694156647521
0.4228508238659607,0.4739446373179505
0.4616352404971229,0.922325884138031
0.4407176965109206,-0.3258571311451786
0.384073537785102,0.7539928423951039
0.5019983283005812,-0.0433574045736287
0.41905708481233384,0.5413474436526305
0.46365615142341043,0.3363672094796606
0.38538563817533855,-0.7094257791648179
0.4115914461653639,0.9883802358858976
0.44736836149573433,0.5001427900072257
0.4119688262260894,0.9943331071353012
0.3430448711581358,0.7289924884128323
0.4683423540590145,0.5764676398403483
0.34278863427876427,0.6382255081698903
0.43465513033530023,0.4420574987901448
0.4296024958014041,0.3669080990190067
0.3947970924411584,0.6034594660444382
0.40239631069075393,-0.1323317608309011
0.34927915970314105,0.0306382195530071
0.6048314057206745,2.048023431001751
0.6004260615978472,1.398598231506807
0.6018232619249516,0.819799253133727
0.6391480293015817,0.7669666510585138
0.6190177158615151,0.6816521786460455
0.5645053567407811,-3.3963698585428426
0.6779920546531477,1.0594360191360326
0.5981723000190173,0.7267810363303061
0.5319032039277912,0.6463153076789393
0.6410928833631989,0.1238083417532719
0.5657680763094703,-0.4792809736599943
0.5909876302464614,0.8710141375893865
0.6254180834580878,0.946514258148428
0.614300395127638,0.4099035378392776
0.591350807630644,1.152203765891488
0.5250208015858535,0.1387623656663311
0.6456027210363311,0.5198870558699634
0.5247742081664705,1.315077840949673
0.6131833140098022,0.6646329594560878
0.608320835081467,1.0332168541684958
0.5748253310437151,0.93699569566447
0.5821385531583543,0.885931258617709
0.5310204630456097,0.4147928096426401
0.35117660953210683,0.7694639473754363
0.3465887290937155,0.5591181396698875
0.3480438226960565,-1.1525067992211058
0.38691514928037823,0.5805183951073629
0.36595073227336083,0.1298874334419256
0.3091796426405124,0.0282047779653232
0.4273686845979433,0.5339286092381421
0.34424158245272285,-0.80553151854699
0.38894058875934745,0.7141769712948723
0.3104946832472936,-0.1920424049707567
0.3367592144499582,1.9481520502852756
0.3726163003824837,0.9321661134481032
0.3371374401617531,0.787095564803545
0.2680590370389664,0.1342467383325996
0.3936372924592173,0.1833727955213183
0.35987458081302787,0.4328071191695924
0.3548106240969561,1.080946707689233
0.31992722714447713,0.399006531834613
0.327543474081352,0.3062354148565179
0.2743072956722827,-0.4432562416187289
-0.02443585071875931,-0.4386275541408578
-0.02913494666501759,-0.1915449584506858
-0.02764457991723368,0.1039425145420638
0.012169032410056402,-0.0490772586825437
-0.009303586219884863,0.4524527881651038
-0.06745087247565446,0.7539928423951039
0.0536032080332646,0.0173537655125291
-0.03153899084491124,-1.3530432917988686
-0.1022269625724454,0.3310505675719463
0.014243570875656197,-0.1109874536737234
-0.0661039537694082,-0.0587723270254686
-0.03920274006905905,-0.5226152304494208
-0.0024764370598970298,0.0546637901966657
-0.014335461623873613,0.7763221677367668
-0.0388153457302281,0.150544529708899
-0.10956828893510895,-0.9152603144821864
0.019054128084634747,-0.0409700447111117
-0.10983132539834295,-0.089743276825032
-0.015527030592405178,-0.4969504243246985
-0.020713743453837974,-0.0312782039777419
-0.05644275414021721,0.1130452552125304
-0.04864188060234448,0.3332241641295897
-0.10316856531343477,0.3955426164767632
1.0001676997780629,0.5752426049023417
0.9957186990034826,1.0733836439291844
0.9971297454879833,0.710616170588281
1.0348243986954773,1.1604746698370367
1.0144945952589373,0.695391651644903
1.0832616233412207,0.583427733702015
0.9594420224767957,0.7539928423951039
1.074053365618046,0.5778344429662863
0.9934426028052367,0.9985197743179488
0.9265167846125446,0.5911253748120581
1.036788526124648,0.946160449395026
0.9607172555079827,1.9110394486092683
0.986186733458374,1.467521749227469
1.020958390050177,1.15583240738905
1.0097305262069398,0.496947963456847
0.986553509905001,1.1909836953736812
0.9195661781453702,0.2431862477588744
1.0413430559732986,0.7951194300815883
0.91931714100247,1.831259097138101
1.008602374893455,0.678980487030822
1.0036917091394573,1.5694617584739765
0.9698642670023682,1.2265378827272584
0.9772499626360214,1.717602419252789
0.9256252958300387,0.9056727353725028
-0.412585466678287,-0.712583901028852
-0.41672660241315207,0.0697012461289634
-0.415413198501445,-1.3523079455200848
-0.38032696603711613,-0.2306302817505919
-0.3992499736425221,-2.287791423232041
-0.45049298032999574,0.2570291227917868
-0.3438125923617781,-1.115568144100238
-0.41884519572884693,0.0021924290451229
-0.48113983476023525,-0.5560810948927744
-0.3784987536593526,-0.0471107888082548
-0.4493059917581118,-1.294367541601352
-0.4255989683987651,-0.097566337464381
-0.39323346500404843,-0.1642655564508723
-0.40368437534173374,0.4833472719541018
-0.42525757240294715,-0.5606987169421642
-0.4876094683428269,0.668972275101983
-0.37425939132443875,0.3224323648712732
-0.4878412724408765,-0.7221229403035792
-0.40473446005857616,-0.4633470044786105
-0.4093053141595797,-0.6014113042829459
-0.4407919415059639,0.1962587930727429
-0.433917326358646,-1.3551791386084224
-0.4819696336839756,-0.1586081647321215
0.15697304182306218,-1.132785443665722
0.1524259871053506,0.3846741765861756
0.15386813240928457,-0.8139224005546098
0.1923935585406862,0.3847949610619124
0.17161569553053851,-0.3208609591455939
0.11534978921254738,0.5759338035230149
0.2324871139600039,-2.083918876945789
0.1500997267874534,0.3265211136740646
0.08169889415813014,0.0995008941731439
0.19440097444045965,0.5602625501514564
0.1166531277967463,-0.3340843009794175
0.14268394139733656,0.7899992726976085
0.1782219494039377,0.199724219631049
0.16674662857461434,-0.9517656937885092
0.14305880142916855,0.4204701781683626
0.0745950995020134,0.4985073432536152
0.1990558840447899,0.7723717259139028
0.07434057369433536,0.4851473263372832
0.16559361332193484,0.2057008603221545
0.1605747187397179,0.9696168243521136
0.12600173524274783,1.1537260370995726
0.13355020823166378,1.3968700506594074
0.08078775737041782,-0.225983840812691
0.1987028272174648,-1.3159056656694306
0.19433515982651556,0.8346355058107645
0.1957204105894914,-1.5843057677658774
0.23272595767057674,0.5295049155887155
0.21276780885623714,-3.2022470295310024
0.28027768834278843,1.1881024133940763
0.15872166701192358,0.6484039048140564
0.27123776926370874,-1.830022038455797
0.19210067355702717,1.0518301311872107
0.12639834430526334,0.4147656342801368
0.23465417835623545,1.143436879554625
0.15997358716397236,2.1058661445431417
0.1849774507155409,0.6627079229595314
0.21911343727077692,0.8031701139652796
0.20809083303606457,0.6959980838029066
0.18533752202297982,1.2230113155522255
0.11957480375039273,0.788824550584776
0.23912544561577745,-0.4472615266908729
0.1193303193226993,0.5307046948897687
0.20698330576114984,1.0642871157154612
0.20216241321284267,0.4540150816943519
0.16895337967309695,1.0821078282854553
0.1762040554119942,0.7140386293189772
0.12552315306974018,-2.9426673513470782
-0.1897698710727635,-0.0254728097149897
-0.19418397586708597,0.3858494487147473
-0.19278399700265558,-1.792935034888983
-0.15538500386374682,0.9889697563711464
-0.17555534937809048,-4.844114052894478
